Time taken: 1.086 seconds
Time taken: 0.017 seconds
Time taken: 0.0020 seconds
		129.7899932861328
12477	Lawrence County	42.15999984741211
12898	Northampton County	44.720001220703125
16060	Tioga County	57.630001068115234
17057	Ulster County	85.77999877929688
20725	Greenville County	45.68000030517578
21087	Buncombe County	34.04999923706055
21757	Burke County	15.59000015258789
29145	Onslow County	11.529999732971191
30499	Toombs County	9.239999771118164
33360	Lake County	18.3799991607666
33592	Coffee County	19.309999465942383
34136	Putnam County	188.6199951171875
34975	Van Buren County	29.84000015258789
35867	Wheeler County	13.579999923706055
37752	Hardee County	110.91999816894531
38811	Obion County	54.560001373291016
39306	Emanuel County	8.539999961853027
39532	Mobile County	19.6299991607666
40150	Montgomery County	5.769999980926514
40725	Leelanau County	13.199999809265137
44975	Owsley County	84.75
51933	Barron County	39.38999938964844
54107	Hanson County	1.899999976158142
58605	Grant County	1.0199999809265137
58883	Rusk County	15.1899995803833
58883	Swift County	62.36000061035156
61204	Lake County	0.47999998927116394
69454	Hayes County	104.2300033569336
71521	Le Flore County	87.37999725341797
72812	Pontotoc County	86.44000244140625
75038	Pike County	32.83000183105469
77057	Liberty County	12.1899995803833
77995	Beckham County	80.55000305175781
95124	Pacific County	25.780000686645508
97746	North Slope Borough	0.0
Time taken: 23.683 seconds
